id,label
4629,7.85497177275829e-05
5147,0.9999929666519165
5872,0.00027686680550687015
6960,1.7273360981562291e-06
834,0.9998767375946045
6347,0.997225821018219
8251,5.8507384892436676e-06
6371,4.2032977944472805e-05
11543,6.750985335202131e-07
7438,4.322165113990195e-05
2009,0.9998530149459839
912,0.9994180202484131
5675,0.9982680082321167
11729,0.9999706745147705
6670,0.9999984502792358
7169,0.9999960660934448
7358,0.9999992847442627
486,0.9999505281448364
10293,0.9999980926513672
6824,0.9999994039535522
4339,4.190618346910924e-05
5808,0.9999550580978394
1485,1.1564316992007662e-05
11764,0.9999969005584717
1662,0.9999979734420776
1693,0.9999984502792358
8101,0.9986931681632996
2165,2.320486237294972e-05
8419,0.9994315505027771
4612,8.73130886702711e-07
2197,0.9996707439422607
11664,6.151282150312909e-07
4338,0.9999855756759644
4284,0.0001690481585683301
4739,0.00011618249118328094
2209,0.9999983310699463
12413,2.34562685363926e-06
10703,0.0026502294931560755
7904,3.923857002519071e-05
8269,0.9999356269836426
2904,0.9997344613075256
1399,0.9999929666519165
475,0.9999995231628418
176,0.999901533126831
721,9.598893666407093e-05
335,3.287783101768582e-06
6090,0.9988603591918945
7384,3.59230580215808e-06
9893,0.00016552045417483896
8428,1.4634160834248178e-05
1828,0.9515054225921631
7641,0.9978790283203125
7240,7.804297638358548e-05
6333,7.062687654979527e-05
10484,0.999982476234436
1007,0.9999920129776001
4214,1.1836463045256096e-06
4423,1.4969655239838175e-05
12463,0.9972803592681885
343,5.714836333936546e-06
4263,6.62605234538205e-05
2732,0.9999455213546753
10320,0.9999984502792358
9377,0.9999288320541382
7845,0.9999561309814453
6559,1.0493237141417922e-06
719,0.9999191761016846
10009,7.747003110125661e-05
2549,0.00020171493815723807
480,0.9998745918273926
11447,2.289126086907345e-06
12000,9.122291885432787e-06
1068,0.9999978542327881
9337,0.00013614833005703986
251,0.9999984502792358
3038,0.9998711347579956
1540,3.092508268309757e-05
7634,3.68140320006205e-07
1696,0.9999749660491943
10868,0.00029537640511989594
2835,0.9964187145233154
3783,0.9999655485153198
9188,0.9997418522834778
2413,0.0002413756592432037
11724,6.376798200591338e-09
4212,1.3850824871042278e-05
2006,2.4398941604886204e-06
1886,0.9483485817909241
1558,0.0001618266833247617
10360,4.141172212257516e-06
12417,1.003930901788408e-05
3940,0.9999884366989136
9962,0.5272293090820312
9957,1.9987780888186535e-06
6060,2.962552389362827e-05
4674,0.9998953342437744
139,1.762015926942695e-06
2864,0.9999988079071045
2824,0.9999712705612183
11002,0.9999806880950928
3078,0.9999936819076538
8073,0.014608487486839294
7989,0.9995885491371155
12465,1.0405124157841783e-05
9644,2.442254753987072e-06
7970,0.00019425796926952899
5915,0.9999847412109375
2140,0.8945493698120117
5956,7.021643250482157e-05
864,0.9999871253967285
11232,0.9993402361869812
4390,0.9999990463256836
3856,0.0006082842592149973
4915,0.9998916387557983
4523,0.00014230057422537357
6473,0.9997043013572693
4476,5.689184376933554e-07
6173,1.4600650501961354e-05
6632,0.9999784231185913
2907,0.9999998807907104
7717,0.9997441172599792
10020,2.4004273655009456e-05
4639,8.672555651401126e-08
11705,0.9999994039535522
8272,0.0001329494989477098
3334,0.9998223185539246
7585,0.9999046325683594
10643,3.854635724565014e-05
10920,0.9997202754020691
2964,0.9999748468399048
10396,0.9999743700027466
11327,0.9999985694885254
6177,1.0
3272,0.9999548196792603
8872,1.0497477887838613e-05
3996,0.9998738765716553
12299,5.610797870758688e-07
6891,0.002267882926389575
10988,6.398685945896432e-05
3130,2.3483933091483777e-06
6895,0.9999972581863403
4040,0.9996869564056396
8479,0.9999099969863892
5228,0.9999301433563232
10735,2.0542215679597575e-06
10673,0.9999953508377075
7606,0.9999982118606567
1756,0.0002774555468931794
11730,3.5625218970380956e-06
6530,0.9999723434448242
10044,2.8134894819231704e-05
8366,1.2006372344330885e-05
406,0.9997904896736145
8745,0.9988246560096741
2452,0.9999927282333374
9496,0.00024243199732154608
4651,0.9999798536300659
3526,0.9999971389770508
798,0.9998735189437866
3411,2.1097988792462274e-05
3646,0.9998815059661865
7216,3.3591704777791165e-06
12079,0.9999852180480957
8804,0.9999996423721313
9540,7.130923768272623e-05
10047,0.9999992847442627
5748,0.9998840093612671
1517,7.270168822515188e-08
12104,2.0778648831765167e-05
12127,0.0002038560778601095
584,2.224482159363106e-05
2084,0.9999645948410034
4844,2.711112938413862e-05
1461,6.164096703287214e-05
11885,0.00016633096674922854
7701,0.999895453453064
9651,0.9999949932098389
5941,0.0003022979653906077
7683,0.9993811845779419
775,0.00020590329950209707
2289,0.000646535016130656
9785,0.9998762607574463
6648,0.976738691329956
4359,0.000584583031013608
6445,0.999955415725708
539,3.1347219191957265e-05
10540,0.9989656209945679
399,1.0
7184,4.571677891362924e-06
323,0.0008970769122242928
3129,0.9999849796295166
7560,0.9991266131401062
1459,0.0007124567637220025
2856,0.9999927282333374
2040,0.9999704360961914
7153,0.9995059967041016
11515,0.9995477795600891
4535,0.9937339425086975
7220,0.9999868869781494
5235,0.9995980858802795
7664,0.9997027516365051
9529,0.00013256326201371849
5971,0.9999998807907104
11601,0.9999945163726807
1925,0.9997237324714661
1699,0.9996379613876343
8051,0.9999743700027466
3423,1.227814664161997e-05
845,0.9999961853027344
9604,0.9999070167541504
10713,0.00028749150806106627
8146,7.489868494303664e-07
10222,0.9976838827133179
4534,1.5980933198989078e-07
987,7.39869904009538e-07
8355,0.9999997615814209
9158,0.9999911785125732
9960,0.999762237071991
6404,0.9995570778846741
11441,0.9998679161071777
10831,0.9986649751663208
8084,0.8945493698120117
5652,1.781506284714851e-06
9091,2.4254213712993078e-05
5401,0.00023671130475122482
8958,0.9999982118606567
2977,6.002103702940076e-08
3427,0.9999943971633911
5537,2.9526636353693902e-05
4460,2.5306796942459187e-06
7554,0.9999802112579346
9793,3.3065884963434655e-07
2576,4.268090924597345e-05
7926,8.439040539087728e-05
7885,0.999925971031189
4216,0.9978799819946289
5174,3.0701667128596455e-05
5998,3.045038101845421e-05
9038,0.9999659061431885
1903,0.9999985694885254
2255,0.9999992847442627
11481,2.1531040772515553e-07
8317,6.566251977346838e-05
2744,0.9999470710754395
1788,0.9821392893791199
10353,0.12737764418125153
487,1.8340859924137476e-06
921,8.437245014647488e-06
11983,0.0001274436799576506
8801,0.9999995231628418
9427,0.9997832179069519
10452,1.8469345377525315e-05
8141,0.0661197304725647
8230,0.9998205304145813
4458,0.00021597019804175943
1899,2.499179117876338e-06
6816,0.9999889135360718
10850,1.3434716947813286e-06
11734,8.858850378601346e-06
6361,0.9999938011169434
8807,0.9996737241744995
12404,9.524953838990768e-07
7898,0.9983671307563782
8171,0.004618906415998936
5676,0.9978364109992981
11594,7.235183147713542e-05
4931,0.999924898147583
7690,8.844693184073549e-06
5233,0.9999889135360718
7595,0.9999903440475464
4016,0.0023617390543222427
11088,5.695422078133561e-05
7248,0.9980061650276184
5188,1.0
10907,0.9997814297676086
11462,6.409207344404422e-06
12212,1.30792477648356e-05
1512,0.9997703433036804
1207,0.9999147653579712
2318,4.209778978747636e-07
11131,8.578269898862345e-07
11695,7.408121746266261e-06
10112,2.988746246046503e-06
9784,0.9998688697814941
2292,2.1211255898379022e-06
10947,0.00044832733692601323
8421,4.791387254954316e-06
10097,0.9998540878295898
7252,0.9999867677688599
5730,0.999428927898407
6002,1.0469443623151165e-05
5886,0.9998505115509033
7508,0.0001137769577326253
5479,0.9998666048049927
7947,0.9990501999855042
12427,0.9998304843902588
5612,0.00017950245819520205
11258,0.9999924898147583
5001,0.00023051310563459992
8750,2.029143797699362e-05
1420,0.9825446009635925
2080,0.9996339082717896
11169,0.9999996423721313
1749,0.00011162456212332472
7638,1.550065826450009e-05
9936,0.0011867337161675096
5336,0.9973403811454773
246,0.001203511143103242
7035,0.9999949932098389
11134,0.999289870262146
3151,0.9999998807907104
1966,0.9999768733978271
5368,0.00020810002752114087
5189,0.9999988079071045
11897,0.9999847412109375
9772,0.99994957447052
11252,1.5168833670031745e-05
821,0.9999988079071045
7048,3.4802746085915715e-05
960,0.999893069267273
4356,3.90019740734715e-05
4459,8.935503865359351e-05
7793,0.00018059347348753363
939,0.9999784231185913
5690,0.9999856948852539
9164,0.9999997615814209
11359,1.9812082427961286e-06
2753,0.00027404652792029083
5194,0.9999823570251465
9617,1.5529643860645592e-05
751,0.0005358796333894134
10787,0.9995436072349548
4678,5.755380698246881e-06
12335,3.0462982977041975e-05
12065,3.6793178878724575e-05
9611,9.72100897342898e-05
2420,0.7597347497940063
516,0.9999998807907104
10794,0.9998942613601685
5317,0.9994369149208069
10439,5.087065346742747e-07
11259,0.00043909260421060026
9521,0.9997531771659851
10302,0.9991798996925354
3462,0.00012247810082044452
10738,0.9855272769927979
10440,5.862060061190277e-05
672,0.00011474490747787058
4572,1.6537684359718696e-06
6082,0.999725878238678
2025,1.6704340168871568e-06
6415,0.9451727867126465
9212,1.0
10122,1.5276960766641423e-05
9998,1.897143192763906e-06
12358,4.250608617439866e-05
4056,6.445525741582969e-06
6346,3.5025692341150716e-05
3559,7.93833260104293e-06
2096,2.6663521566661075e-05
2366,0.9999812841415405
3147,0.99985671043396
10899,0.9999418258666992
5931,0.9999994039535522
12363,1.0782166555145523e-06
1300,3.786569504882209e-05
9485,1.1517610118971788e-06
1772,7.192823431978468e-06
9669,0.9999023675918579
12322,0.9988422989845276
3259,1.0431194823468104e-05
5521,0.9999148845672607
10036,0.9999697208404541
9914,0.9999865293502808
1040,0.9999998807907104
8036,1.9506211174302734e-05
10240,6.041190499672666e-05
2678,0.9999698400497437
9618,0.9999816417694092
10458,0.9999569654464722
4569,2.6488345611141995e-05
7311,0.000466792203951627
3238,0.9999881982803345
8471,1.9042350686504506e-05
2675,1.5487845303141512e-05
2644,0.9999898672103882
7279,0.9995135068893433
2431,0.9999994039535522
9889,0.9997847676277161
4292,0.016638126224279404
1308,0.9993886947631836
2693,8.640781015856192e-05
1573,0.9999912977218628
3094,0.9994284510612488
1402,0.9998867511749268
10459,1.1621730664046481e-05
589,4.721639925264753e-06
10727,0.00015787762822583318
9541,1.022401647787774e-05
8774,4.94196247018408e-05
4220,1.9514454834279604e-06
7632,4.4560947571881115e-05
10731,0.999915599822998
1726,0.9999083280563354
9863,4.393593917484395e-05
7152,2.4747580027906224e-05
10249,0.9999349117279053
4094,0.006917926482856274
8507,5.784682434750721e-05
5427,0.9999872446060181
5797,6.321059800029616e-07
819,0.9974418878555298
8284,8.309721306432039e-05
3221,0.00018708448624238372
2240,0.9999951124191284
2259,0.9999722242355347
5218,0.9999868869781494
8373,3.354131649757619e-06
1857,4.1300489101558924e-05
6025,0.9999978542327881
4305,9.043953468790278e-05
1369,0.9994284510612488
31,0.9999916553497314
11116,0.9980491399765015
4862,0.999994158744812
2490,0.9999990463256836
9248,0.9975662231445312
6275,1.602525844646152e-05
6235,0.00011942898709094152
4764,3.6046768059350143e-07
3855,0.9999874830245972
9071,0.02419329807162285
9586,6.523393949464662e-06
64,1.183225595013937e-05
11642,0.9998393058776855
9171,0.9999303817749023
11781,0.9998565912246704
3170,0.9999756813049316
9488,1.0
116,4.5761764340568334e-05
5040,0.9998942613601685
10098,0.9987195730209351
7506,0.0006996628362685442
8904,0.00017109533655457199
11580,0.9997767806053162
5278,0.9997946619987488
5148,0.9995949864387512
8640,9.968861377274152e-06
7505,0.9999982118606567
10871,8.709242683835328e-05
9001,0.9993402361869812
6377,0.9999457597732544
11067,3.0691895517520607e-05
5192,3.085105709033087e-05
7794,3.5184730222681537e-06
983,0.9999985694885254
12195,7.089911832736107e-06
2503,3.992330675828271e-06
5686,4.6310669858939946e-06
1901,0.0001342203322565183
6357,8.422504360616756e-11
63,1.1632274436124135e-05
8180,0.999984622001648
6770,0.0003280959208495915
8119,1.922441441593037e-07
2236,5.728031828766689e-05
10745,3.923813892470207e-06
2313,0.999366819858551
9690,0.9999998807907104
7938,0.9999916553497314
9214,0.9999605417251587
6509,0.00014307517267297953
9417,0.9993100166320801
3553,7.618503150297329e-05
1680,0.0028072469867765903
7577,0.9999998807907104
2665,2.3591912395204417e-05
5641,0.9992542862892151
10093,0.00020947222947143018
4354,0.9999986886978149
11100,0.9999998807907104
5952,0.9999207258224487
7056,1.3371469549383619e-06
12268,0.9926019310951233
5353,0.00016961683286353946
1217,0.9997658133506775
5541,1.3406968264462193e-06
1965,8.927446469897404e-05
1046,3.300113894511014e-05
11550,0.9999600648880005
8989,0.00010259399277856573
3945,0.9988511800765991
7761,3.0203582690457864e-11
8647,1.986414872590103e-06
3003,1.934497049660422e-05
12407,0.9999047517776489
2081,0.9999865293502808
11058,0.00045886653242632747
11766,0.9996986389160156
11202,0.9999370574951172
7896,0.9999995231628418
10269,0.9999611377716064
4589,0.0001723704335745424
9909,6.900766607031983e-07
4099,0.9999856948852539
407,0.0004651419003494084
4228,2.8993383239139803e-05
10277,0.9999358654022217
4446,5.62556508043599e-08
7310,5.952737751613313e-07
2108,2.870524724585266e-07
6800,0.9999905824661255
9735,9.602271347830538e-06
12150,0.933967649936676
11427,0.9999867677688599
4542,2.200148446718231e-05
3420,0.99996018409729
3248,0.9999785423278809
3011,0.9999998807907104
948,0.00034706428414210677
2027,8.74559464136837e-06
9256,0.000638042576611042
7283,0.9999032020568848
9399,2.651859904290177e-05
12185,0.9999637603759766
1642,0.9998613595962524
2969,0.9018218517303467
6945,0.99769526720047
2669,2.446944017719943e-05
2238,0.9993368983268738
5902,3.9222544501171797e-07
12086,0.9999982118606567
9398,0.9970237612724304
2429,2.3428456188412383e-06
4728,0.0007944399840198457
950,0.9999538660049438
11768,7.110219257810968e-07
10065,4.690629066317342e-05
9811,5.45867521850596e-07
7382,3.9314156310865656e-05
98,0.9686230421066284
8485,0.999988317489624
8296,2.6930663921120868e-08
9198,8.259826245193835e-06
1269,0.99983811378479
1927,2.0834702809224837e-05
3848,0.9989891648292542
2962,1.4039092093298677e-05
4090,0.999998927116394
2386,0.9998917579650879
9549,0.9999991655349731
4235,0.9999998807907104
2388,0.9999347925186157
1672,0.9990133047103882
8905,7.886388630140573e-06
4656,0.9999334812164307
8289,0.0004707030311692506
1638,0.9985067248344421
124,7.15604837751016e-05
6592,0.9994214773178101
10886,1.0091589075500451e-07
7996,0.0005140314460732043
9288,5.8702171372715384e-05
260,2.4125862182700075e-05
8302,3.0567869544029236e-05
10089,3.347944584675133e-05
11335,0.9999979734420776
10532,8.480564162027804e-08
9489,0.9999758005142212
3286,0.00020117480016779155
11709,0.9997846484184265
1113,0.00011153092054883018
395,0.99969482421875
6732,0.9995591044425964
8063,6.0194706748006865e-05
3744,0.999752938747406
3742,0.994699239730835
2906,2.2909366634848993e-06
11082,1.1852472198370378e-05
3922,0.3170846998691559
8019,0.9997817873954773
11055,0.0003648226847872138
12029,1.3563789025283768e-06
969,0.9995606541633606
12251,2.4113094696076587e-05
10851,0.9999822378158569
4745,0.9999984502792358
4632,0.0007438629982061684
1419,4.8020327085396275e-05
9980,0.0006187596591189504
11864,1.0791969771162258e-06
9771,0.9999656677246094
10748,3.64686238754075e-05
8883,0.9999977350234985
3465,4.3009389827375344e-08
4451,0.9953683614730835
7301,1.0946281463475316e-06
4405,0.9999833106994629
5601,0.9999865293502808
6110,1.8348317098570988e-05
6401,0.0002177741698687896
1753,0.9992521405220032
9293,1.3352736459637526e-05
540,0.9996964931488037
8290,4.466201517061563e-06
2882,0.9997804760932922
3507,0.9999998807907104
8836,6.172054418129846e-05
5463,0.9999728202819824
11406,0.9981163740158081
3667,6.533990472235018e-06
1644,0.9999854564666748
4247,0.9999507665634155
1816,0.9929220676422119
2571,9.10100425244309e-07
9231,0.999970555305481
11716,0.9995418787002563
7571,8.466115104965866e-05
11240,0.007149341981858015
391,9.912691893987358e-06
4315,0.9998842477798462
6488,0.0002756536123342812
4282,0.9999969005584717
2484,0.9999915361404419
3310,0.9998937845230103
11507,0.9974404573440552
9089,0.00011788435222115368
3608,0.999933123588562
9334,0.9977256655693054
7322,1.1787273251684383e-05
4495,0.0008730515255592763
4841,0.00035066716372966766
5980,9.94115907815285e-06
10227,2.428731204418e-05
5725,3.134690018669062e-07
2162,6.080365346861072e-05
4367,0.999981164932251
7742,9.500480047108795e-08
6839,0.9997772574424744
5947,4.7523219109280035e-05
3258,0.9998900890350342
7238,0.9997734427452087
10594,0.9998537302017212
6422,0.9996663331985474
6617,4.315032492741011e-05
1748,0.00012858033005613834
9018,0.9993471503257751
5528,0.9999724626541138
2268,1.1677340125970659e-06
11542,0.9998169541358948
8601,0.9999779462814331
3080,8.149051609507296e-06
7245,0.9996902942657471
1260,8.488790626870468e-05
11690,0.9992513060569763
10986,6.015777103129949e-07
7423,0.9999523162841797
11655,0.9999983310699463
1008,0.00022140727378427982
3271,1.4454144547926262e-06
10814,3.98108068111469e-06
11939,4.8269635044562165e-06
7587,0.9999980926513672
6212,0.0002692706184461713
7800,0.999998927116394
11071,0.9999781847000122
7817,0.9999635219573975
